recording,window_center,true_target_B_60,predicted_target,vigilance_score,trend_label,status,sustained_decline
01M_1,4.0,6.449301496838222,9.07578,9.07578,STABLE,DROWSY,False
01M_1,12.0,6.449301496838222,43.670376,43.670376,RISING,DROWSY,False
01M_1,20.0,18.12692469220182,68.996216,68.996216,RISING,WARNING,False
01M_1,28.0,28.34686894262107,68.414085,68.414085,RISING,WARNING,False
01M_1,36.0,37.29109147269439,72.750656,72.750656,RISING,WARNING,False
01M_1,44.0,45.11883639059735,67.71687,67.71687,RISING,WARNING,False
01M_1,52.0,51.96946989102006,74.68056,74.68056,RISING,WARNING,False
01M_1,60.0,57.96496154913181,73.10088,73.10088,RISING,WARNING,False
01M_1,68.0,63.212055882855765,87.063805,87.063805,RISING,ALERT,False
01M_1,76.0,67.80417284623242,55.717415,55.717415,STABLE,DROWSY,False
01M_1,84.0,71.82307109050416,76.13383,76.13383,STABLE,WARNING,False
01M_1,92.0,75.34030360583935,88.25792,88.25792,RISING,ALERT,False
01M_1,100.0,78.41849166013102,73.92831,73.92831,RISING,WARNING,False
01M_1,108.0,81.11243971624383,77.73079,77.73079,STABLE,WARNING,False
01M_1,116.0,83.47011117784135,85.31034,85.31034,RISING,ALERT,False
01M_1,124.0,85.53348233610049,78.96117,78.96117,STABLE,WARNING,False
01M_1,132.0,87.33928972109165,88.44712,88.44712,RISING,ALERT,False
01M_1,140.0,88.9196841637666,81.552025,81.552025,STABLE,ALERT,False
01M_1,148.0,90.30280321355949,92.089935,92.089935,RISING,ALERT,False
01M_1,156.0,91.51327210299826,89.48812,89.48812,RISING,ALERT,False
01M_1,164.0,92.57264217856661,84.61752,84.61752,RISING,ALERT,False
01M_1,172.0,93.49977460369655,80.1317,80.1317,STABLE,ALERT,False
01M_1,180.0,94.31117616538984,88.11054,88.11054,STABLE,ALERT,False
01M_1,188.0,95.0212931632136,84.543236,84.543236,STABLE,ALERT,False
01M_1,196.0,95.64276861310783,86.07165,86.07165,STABLE,ALERT,False
01M_1,204.0,96.18666734529549,91.076416,91.076416,STABLE,ALERT,False
01M_1,212.0,96.6626730039674,81.20909,81.20909,STABLE,ALERT,False
01M_1,220.0,97.07926045615052,73.28909,73.28909,STABLE,WARNING,False
01M_1,228.0,97.44384667934925,87.05765,87.05765,STABLE,ALERT,False
01M_1,236.0,97.76292281438343,85.95597,85.95597,STABLE,ALERT,False
01M_1,244.0,98.0421697345087,87.07102,87.07102,STABLE,ALERT,False
01M_1,252.0,98.28655918842725,93.33889,93.33889,STABLE,ALERT,False
01M_1,260.0,98.50044231795223,87.22714,87.22714,STABLE,ALERT,False
01M_1,268.0,98.6876271263059,73.34918,73.34918,STABLE,WARNING,False
01M_1,276.0,98.85144627630721,83.52466,83.52466,STABLE,ALERT,False
01M_1,284.0,98.99481642553664,77.27585,77.27585,DECLINING,WARNING,False
01M_1,292.0,99.12029015488945,80.99561,80.99561,DECLINING,ALERT,False
01M_1,300.0,99.23010141505985,89.23189,89.23189,STABLE,ALERT,False
01M_1,308.0,99.32620530009146,82.23646,82.23646,STABLE,ALERT,False
01M_1,316.0,99.41031285612749,90.466675,90.466675,RISING,ALERT,False
01M_1,324.0,99.48392154510015,91.553474,91.553474,RISING,ALERT,False
01M_1,332.0,99.54834190573874,93.76527,93.76527,RISING,ALERT,False
01M_1,340.0,99.60472088657275,94.629,94.629,RISING,ALERT,False
01M_1,348.0,99.65406226635352,78.77303,78.77303,STABLE,WARNING,False
01M_1,356.0,99.69724452546241,67.9145,67.9145,DECLINING,ALARM,True
01M_1,364.0,99.73503648649053,79.69637,79.69637,DECLINING,WARNING,False
01M_1,372.0,99.76811100245662,59.82317,59.82317,DECLINING,DROWSY,False
01M_1,380.0,99.79705693637044,81.32577,81.32577,DECLINING,ALERT,False
01M_1,388.0,99.82238964542655,80.563034,80.563034,DECLINING,ALERT,False
01M_1,396.0,99.84456015649157,87.62944,87.62944,STABLE,ALERT,False
01M_1,404.0,99.86396319624521,83.59672,83.59672,RISING,ALERT,False
01M_1,412.0,99.88094421894593,85.54732,85.54732,RISING,ALERT,False
01M_1,420.0,99.89580555694366,75.315994,75.315994,RISING,WARNING,False
01M_1,428.0,99.90881180344455,81.6877,81.6877,RISING,ALERT,False
01M_1,436.0,99.92019452336302,80.11983,80.11983,STABLE,ALERT,False
01M_1,444.0,99.93015637613382,80.622925,80.622925,STABLE,ALERT,False
01M_1,452.0,99.93887472388704,77.271126,77.271126,DECLINING,WARNING,False
01M_1,460.0,99.94650478922681,95.24,95.24,STABLE,ALERT,False
01M_1,468.0,99.95318241883471,86.22065,86.22065,RISING,ALERT,False
01M_1,476.0,99.95902650210202,93.05983,93.05983,RISING,ALERT,False
01M_1,484.0,99.96414108785183,89.8336,89.8336,RISING,ALERT,False
01M_1,492.0,99.96861723683801,76.25208,76.25208,STABLE,WARNING,False
01M_1,500.0,99.97253464300279,85.11029,85.11029,STABLE,ALERT,False
01M_1,508.0,99.97596305235805,84.16995,84.16995,STABLE,ALERT,False
01M_1,516.0,99.97896350475253,83.740135,83.740135,DECLINING,ALARM,True
01M_1,524.0,99.98158942063324,80.91304,80.91304,DECLINING,ALERT,False
01M_1,532.0,99.98388755215008,83.08203,83.08203,DECLINING,ALERT,False
01M_1,540.0,99.98589881553728,82.388535,82.388535,STABLE,ALERT,False
01M_1,548.0,99.98765901959133,94.36395,94.36395,RISING,ALERT,False
01M_1,556.0,99.9891995032155,84.68689,84.68689,STABLE,ALERT,False
01M_1,564.0,99.9905476933818,84.71348,84.71348,STABLE,ALERT,False
01M_1,572.0,99.99172759344434,88.29415,88.29415,STABLE,ALERT,False
01M_1,580.0,99.9927602104982,53.99453,53.99453,DECLINING,DROWSY,False
01M_1,588.0,99.99366392939254,75.6651,75.6651,DECLINING,WARNING,False
01M_1,596.0,99.99445484005678,88.77511,88.77511,DECLINING,ALERT,False
01M_1,604.0,99.99514702396787,72.178375,72.178375,DECLINING,WARNING,False
01M_1,612.0,99.99575280485872,74.823105,74.823105,DECLINING,WARNING,False
01M_1,620.0,99.9962829681316,87.8604,87.8604,STABLE,ALERT,False
01M_1,628.0,99.99674695288273,71.26551,71.26551,STABLE,WARNING,False
01M_1,636.0,99.99715301995738,91.22969,91.22969,RISING,ALERT,False
01M_1,644.0,99.99750839902684,71.85385,71.85385,STABLE,WARNING,False
01M_1,652.0,99.9978194173066,70.19795,70.19795,DECLINING,ALARM,True
01M_1,660.0,99.99809161220676,90.00726,90.00726,STABLE,ALERT,False
01M_1,668.0,99.99832982992098,94.86302,94.86302,RISING,ALERT,False
01M_1,676.0,99.99853831170857,86.90079,86.90079,RISING,ALERT,False
01M_1,684.0,99.99872076940659,84.74183,84.74183,RISING,ALERT,False
01M_1,692.0,99.99888045151573,90.82621,90.82621,RISING,ALERT,False
01M_1,700.0,99.9990202010372,90.01649,90.01649,RISING,ALERT,False
01M_1,708.0,99.99914250608974,82.888824,82.888824,STABLE,ALERT,False
